customer_id,first_name,gender,age,city,province,signup_date,membership_tier,purchase_count,avg_order_value,total_spending,last_purchase_days,payment_method,device,discount_used,returned_items,satisfaction_score
1037,Zahra,F,42,Ahvaz,Khuzestan,2024-01-12,Gold,1,387.68,387.68,199,Cash,Web,Yes,7,2
1038,Amir,M,45,Mashhad,Khorasan,2022-08-05,Bronze,31,27.63,856.53,201,Online_Wallet,Web,Yes,1,4
1039,Parsa,M,47,Shiraz,Fars,2022-08-11,Gold,11,36.87,405.57,194,Cash,iPhone,No,1,4
1040,Amir,M,65,Tehran,Tehran,2021-11-02,Bronze,34,37.66,1280.4399999999998,126,Card,Android,Yes,3,2
1041,Neda,F,60,Rasht,Gilan,2023-06-06,Bronze,7,260.33,1822.31,83,Cash,Android,Yes,4,5
1042,Sina,M,43,Ahvaz,Khuzestan,2021-12-25,Gold,12,48.06,576.72,350,Online_Wallet,Android,Yes,5,5
1043,Kimia,F,60,Ahvaz,Khuzestan,2021-07-27,VIP,23,45.0,1035.0,54,Cash,iPhone,No,2,4
1044,Mina,F,64,Shiraz,Fars,2024-07-27,Gold,33,434.98,14354.34,165,Card,Android,No,7,2
1045,Maryam,F,54,Rasht,Gilan,2022-08-07,Gold,24,161.33,3871.92,132,Cash,iPhone,No,8,1
1046,Maryam,F,23,Tabriz,East Azerbaijan,2024-11-23,VIP,15,328.23,4923.45,229,Card,Android,No,3,4
1047,Arash,M,37,Tabriz,East Azerbaijan,2024-12-18,Gold,23,220.87,5080.01,180,Online_Wallet,iPhone,No,4,3
1048,Sina,M,25,Tabriz,East Azerbaijan,2022-04-24,VIP,12,152.26,1827.12,141,Online_Wallet,Web,No,1,2
1049,Ali,M,32,Mashhad,Khorasan,2023-01-02,Gold,23,93.06,2140.38,357,Card,Web,No,1,1
1050,Reza,M,48,Mashhad,Khorasan,2023-08-04,Bronze,30,206.6,6198.0,205,Cash,Android,Yes,2,2
1051,Parsa,M,23,Mashhad,Khorasan,2025-07-15,VIP,15,66.53,997.95,152,Online_Wallet,iPhone,No,0,5
1052,Sara,F,31,Karaj,Alborz,2022-03-18,Bronze,13,130.12,1691.56,80,Card,iPhone,No,7,3
1053,Sina,M,32,Tehran,Tehran,2021-11-08,Gold,18,322.53,5805.54,320,Online_Wallet,Web,Yes,6,1
1054,Reza,M,59,Tabriz,East Azerbaijan,2021-03-26,Gold,9,410.16,3691.44,304,Online_Wallet,Web,No,7,1
1055,Mina,F,62,Rasht,Gilan,2024-02-20,Bronze,19,319.38,6068.22,221,Online_Wallet,iPhone,No,0,1
1056,Kimia,F,61,Tabriz,East Azerbaijan,2025-01-25,Silver,1,449.81,449.81,240,Online_Wallet,Web,No,4,2
1057,Maryam,F,58,Ahvaz,Khuzestan,2024-06-11,Bronze,31,436.54,13532.74,82,Cash,iPhone,No,4,4
1058,Amir,M,47,Tehran,Tehran,2024-09-27,Bronze,5,151.81,759.05,336,Online_Wallet,iPhone,No,0,2
1059,Ali,M,57,Isfahan,Isfahan,2023-09-05,Gold,31,287.05,8898.55,224,Online_Wallet,iPhone,Yes,0,5
1060,Ali,M,63,Tabriz,East Azerbaijan,2021-04-27,Bronze,10,150.18,1501.8,236,Card,Web,Yes,7,3
