customer_id,first_name,gender,age,city,province,signup_date,membership_tier,purchase_count,avg_order_value,total_spending,last_purchase_days,payment_method,device,discount_used,returned_items,satisfaction_score,gender_inferred
1047,Arash,M,37,Tabriz,East Azerbaijan,2024-12-18,Gold,23,220.87,5080.01,180,Online Wallet,iPhone,No,4,3,M
1048,Sina,F,25,Tabriz,East Azerbaijan,2022-04-24,VIP,12,152.26,1827.12,141,Online Wallet,Web,No,1,2,M
1049,Ali,F,32,Mashhad,Khorasan,2023-01-02,Gold,23,93.06,2140.38,357,Card,Web,No,1,1,M
1050,Reza,F,48,Mashhad,Khorasan,2023-08-04,Bronze,30,206.6,6198.0,205,Cash,Android,Yes,2,2,M
1051,Parsa,F,23,Mashhad,Khorasan,2025-07-15,VIP,15,66.53,997.95,152,Online Wallet,iPhone,No,0,5,M
1052,Sara,F,31,Karaj,Alborz,2022-03-18,Bronze,13,130.12,1691.56,80,Card,iPhone,No,7,3,F
1053,Sina,M,32,Tehran,Tehran,2021-11-08,Gold,18,322.53,5805.54,320,Online Wallet,Web,Yes,6,1,M
1054,Reza,F,59,Tabriz,East Azerbaijan,2021-03-26,Gold,9,410.16,3691.44,304,Online Wallet,Web,No,7,1,M
1055,Mina,M,62,Rasht,Gilan,2024-02-20,Bronze,19,319.38,6068.22,221,Online Wallet,iPhone,No,0,1,F
1056,Kimia,M,61,Tabriz,East Azerbaijan,2025-01-25,Silver,1,449.81,449.81,240,Online Wallet,Web,No,4,2,F
1057,Maryam,M,58,Ahvaz,Khuzestan,2024-06-11,Bronze,31,436.54,13532.74,82,Cash,iPhone,No,4,4,F
1058,Amir,F,47,Tehran,Tehran,2024-09-27,Bronze,5,151.81,759.05,336,Online Wallet,iPhone,No,0,2,M
1059,Ali,F,57,Isfahan,Isfahan,2023-09-05,Gold,31,287.05,8898.55,224,Online Wallet,iPhone,Yes,0,5,M
1060,Ali,M,63,Tabriz,East Azerbaijan,2021-04-27,Bronze,10,150.18,1501.8,236,Card,Web,Yes,7,3,M
